Is it justified to develop nuclear energy for commercial use?	Temelin exploded. It is never ok to use it.	Hasty Generalization	fallacy
Should Germany deport criminal refugees?	What happens with Germany should stay in Germany. Where shall they send them, maybe to hel	No Fallacy	fallacy
Is Apple's Swift the new star?	I don't even know what we are talking about, very sorry	No Fallacy	fallacy
Is there a good reason for the American war on terror?	American should not go to war.  There are a lot of things at home we need to do like fix roads and teach our children.	Red Herring	fallacy
Should musicians be payed for streaming music? (by Apple)	It is the duty to legalize the products of musicians so that they can create worthy musics.	Red Herring	fallacy
Should cellphones be used during class?	What if somebodys mother dies and the student is in class. Why can he not answer his phone? How can you be so heartless?	Appeal to Emotion	fallacy
Is television an effective tool in building the minds of children?	"Well, depends on what is meant by ""building the minds"" - but in general, television is a really good tool for brainwashing the children, especially in early ages."	No Fallacy	fallacy
Should we allow animal testing for medical purposes?	No, the cute little bunnies and sweet monkeys do not deserve to suffer!	Appeal to Emotion	fallacy
Should the fight versus the Islamic State include military operations?	Yes, the Islamic state is becoming too big to fight without military operations.	No Fallacy	fallacy
The greek exit from the EU is a necessary step.	Greek needs to live up to its obligations and repay its debts.	Irrelevant Authority	fallacy
Is the legality of abortion desirable?	If your mom or sister or friend and she was gang raped by a group of illegals wouldn't you want her to have the chance to have the baby taken care of?	Appeal to Emotion	fallacy
Has television destroyed the communication among friends and family?	Communication between family members suffers from watching TV.	No Fallacy	fallacy
Is television an effective tool in building the minds of children?	Television is great if you are bored. you can just sit there and watch.	Red Herring	fallacy
Heavy Metal is the best music ever!	nope and nope. get your music right.	Ad Hominem	fallacy
Should the title of a univsersity-doctor be shown on the identification-card?	Doctors are great, they cured my mom from her depression.	Red Herring	fallacy
Should we allow animal testing for medical purposes?	My neighbor agrees with me in saying all wild animals should be put away.	Irrelevant Authority	fallacy
Is tupac the most influential rapper in history?	Tupac Shakur was physically attractive man (although I'm a very poor judge of things like that) and that visual appeal lent him a great deal more attention than it was realized at the time. He was very photogenic and appealed to a wide range of people.	No Fallacy	fallacy
Is the legality of abortion desirable?	My stance is pro, not yours.	Red Herring	fallacy
Is nuclear power a reasonable energy source?	Alternative energy resources are too expensive.	No Fallacy	fallacy
Are humans to blame for certain animal extinctions?	I have to admit that i did already kill some bees, because they flew around in my room. Now i heard, that bees are dying more and more. It is obvious, that humanity is responsible.	Hasty Generalization	fallacy
Should we allow animal testing for medical purposes?	Claim	No Fallacy	fallacy
Is television an effective tool in building the minds of children?	Some shows in TV serve educational purposes, but most of them are totally worthless. There is no chance that a mind of a child builds up, when it watches Celebrity-news.	No Fallacy	fallacy
Is Christianity a peaceful religion?	Jeses loves us humans so much, he wants us to pray and get to heaven to the holy father.	Red Herring	fallacy
Is the legality of assisted suicide desirable?	If we allow assisting sick people with their suicide, it is soon healthy people who want assisted suicide, as well.	Hasty Generalization	fallacy
Is plastic surgery an important field of medicine?	I knew this one guy who had plastic surgery to reconstruct his ear after an accident, and it was a huge success. It was good for him, so it is an important field of medicine.	Hasty Generalization	fallacy
Is plastic surgery an important field of medicine?	The other children were so cruel because of my ugly ears. I cried every day, thats why i had a plastic surgery. It is a very important field of medicine.	Appeal to Emotion	fallacy
Is plastic surgery an important field of medicine?	I am a mother of 3 children and my body is not perfect anymore. But i dont care, because all people are pretty, no matter what their  body looks like.	Appeal to Emotion	fallacy
Is nuclear power a reasonable energy source?	We have rebuilt in the past. Just look at how areas of Japan have recovered from their Nuclear disasters. Nuclear power could save the lives of millions. You don't want the people who depend on it to lose their jobs or even die do you?	Appeal to Emotion	fallacy
Is the legality of assisted suicide desirable?	no why death be allowed like this?	Ad Hominem	fallacy
Should jobs be subcontracted into developing countries?	People are not being abused. Many new companies operate in other countries for fair wages, offering opportunities that they would not otherwise have. At the same time, American citizens benefit by manufacturing efficiency and not driving American business further into debt.	No Fallacy	fallacy
Is global warming really an issue?	Yes, all the polar-bears are dying, and we are next.	Appeal to Emotion	fallacy
Should driving under the influence of alcohol be forbidden?	It's irresponsible to drive under the influence of alcohol.	No Fallacy	fallacy
	Musicians warm our heart with their music. If you feel alone or whenever you are sad they comfort you. They help you so much, help them, too.	Appeal to Emotion	fallacy
Is plastic surgery an important field of medicine?	It helps celebrities look better, in a way.. But the price they are willing to pay pushes the prices up and this is a problem for those in need..	Red Herring	fallacy
Should marijuana be legalized for individual use due to health condition?	Marijuana has been shown in some cases to alleviate negative side effects from chemotherapy treatments, even when other treatments for the same side effects were ineffective. Patients deserve legal access to medicines which, when prescribed by a physician, provide relief for their symptoms.	No Fallacy	fallacy
Do celebrities get away with more crime than non-celebrities?	But if you read some investigative journalists, you'll find out the truth...	No Fallacy	fallacy
Do we need a global environment task force?	The global taskforce for human rights is doing a good job. Thats why we need one for environment,  too.	Hasty Generalization	fallacy
Is it reasonable to be in talks with Baschar al-Assad?	We might can change him	Appeal to Emotion	fallacy
Should we allow animal testing for medical purposes?	Animal testing helps to improve medical care for everybody.	No Fallacy	fallacy
The greek exit from the EU is a necessary step.	Economic experts say that further austerity measures will not be beneficial, so we should help Greece with new investment to keep it  in the Eurozone.	No Fallacy	fallacy
Does Christiano Ronaldo deserve the title as worlds-greatest soccer-player?	Of course not, what kind of expert are you to suggest this s*it?	Ad Hominem	fallacy
Is nuclear power a reasonable energy source?	Nuclear energy threatens the health of every citizen.	No Fallacy	fallacy
Is there a good reason for the American war on terror?	If you fight once you will never stop fighting. Never start!	Hasty Generalization	fallacy
Should jobs be subcontracted into developing countries?	You are the only one who thinks about abusing these people.	Ad Hominem	fallacy
Do we need a global environment task force?	It is people like you who force us normal people into the dictatorship of unnecessary organizations.	Ad Hominem	fallacy
Is veganism the best for our bodies?	It isn't about money, it is about being healthy.	Red Herring	fallacy
Is Microsoft the new Apple?	Microsoft just recently revealed some great new innovative products.	No Fallacy	fallacy
Should musicians be payed for streaming music? (by Apple)	Making money out of someone's else art product is stealing. Apple should simply avoid that and pay the royalties.	No Fallacy	fallacy
Is nuclear power a reasonable energy source?	But do you remember fukushima? It exploded. All nuclear reactors are potential bombs.	Hasty Generalization	fallacy
Should cellphones be used during class?	Yes they should. If you think differently, you have obviously never been in a class.	Ad Hominem	fallacy
Should driving under the influence of alcohol be forbidden?	I agree!  It would cause alot of problems.	Hasty Generalization	fallacy
Should economical growth always be the ultimate goal of every country?	Jordan Belfort wrote his book many years ago. So it isn't relevant nowadays.	Red Herring	fallacy
Is drug testing athletes justified?	No! After exhausting training and competition, it is too hard to confront the poor athletes with stressful drug testing also.	Appeal to Emotion	fallacy
Is Christianity a peaceful religion?	All these religions... What if we had none of them: we had much less wars in Middle East.	Red Herring	fallacy
Does Christiano Ronaldo deserve the title as worlds-greatest soccer-player?	My brother explicitively told me that he does not deserve that title!	Irrelevant Authority	fallacy
Do social networking sites have a positive impact on society?	Yes they have a positive impact, because you are much more connected to others, as you were earlier. More communication means better understanding of others. And better understanding leads to a more peaceful society.	No Fallacy	fallacy
Is Turkey ready to join the European Union?	Turkey helped us with the Refugees. They were beneficial for the EU there, they will be beneficial for the EU in general.	Hasty Generalization	fallacy
Does Christiano Ronaldo deserve the title as worlds-greatest soccer-player?	Yes, my friend told me he is the best player who ever lived on this planet.	Irrelevant Authority	fallacy
Do school uniforms make school a more effective place to learn?	I've talked to a lot of children and they say it is harder to learn when they don't feel that they have a voice.	Irrelevant Authority	fallacy
Is global warming really an issue?	There is no denying tat CO2 Emissions and average temperature aof the atmosphere both have gone up, there are many studies on it.	No Fallacy	fallacy
Are single sex schools more effective than co-ed schools?	Yes, single-sex!	No Fallacy	fallacy
Should computers be allowed in class rooms?	no there was a separate room wanted in school	Irrelevant Authority	fallacy
Has television destroyed the communication among friends and family?	I respected my parents instead of watching tv, i talked to them. My children dont talk to me, that is so sad.	Appeal to Emotion	fallacy
The greek exit from the EU is a necessary step.	If we throw out one country, all other countries will follow.	Hasty Generalization	fallacy
Are Quentin Tarantinos movies too violent?	If you think they're too violent, maybe you should go back to watching Disney movies because you can't handle the harsh reality of the world.	Ad Hominem	fallacy
Should smoking at home be illegal?	Home is the place of love and peace. how can you fog it with smoke?	Appeal to Emotion	fallacy
Should driving under the influence of alcohol be forbidden?	I am sure that it is unsafe to drink and drive.	Irrelevant Authority	fallacy
Do school uniforms make school a more effective place to learn?	I don't think school uniforms can influence the pupils' performance.	No Fallacy	fallacy
Should musicians be payed for streaming music? (by Apple)	Apple earns a lot of money with selling music on itunes. If they payed for streaming, more musicians would use their services and apple could earn much more money.	Hasty Generalization	fallacy
Should we allow animal testing for medical purposes?	We should use animals as it is necessary to test.	No Fallacy	fallacy
Is tupac the most influential rapper in history?	Tupac Shakur was one of the first solo rap artists to have crossover chart appeal. so i think most influential rapper in history	Hasty Generalization	fallacy
Do school uniforms make school a more effective place to learn?	The teachers I speak to also say that it doesnt help to have uniforms.	Irrelevant Authority	fallacy
Has anyone been on the moon?	The americans certainly have not faked the videos.	No Fallacy	fallacy
Should we allow animal testing for medical purposes?	Some people did already die because of medicine, which has not been tested on animals. All others who take such medicine will also die, if it stays illegal.	Hasty Generalization	fallacy
Should musicians be payed for streaming music? (by Apple)	They won't be able to produce any music if they don't ever get paid for it.	Red Herring	fallacy
Is nuclear power a reasonable energy source?	As long as it's used in a responsible way nuclear power is a great energy source.	Red Herring	fallacy
Do social networking sites have a positive impact on society?	Social Networking proived useful and detailed information.It can reach all people	Red Herring	fallacy
Is there a good reason for the American war on terror?	Terrorists everywhere!	Ad Hominem	fallacy
Is there a good reason for the American war on terror?	America helps weak countries to protect themselves against inner terrorism. Otherwise they won't be able to do it.	Irrelevant Authority	fallacy
The greek exit from the EU is a necessary step.	I really don't think so	No Fallacy	fallacy
Should high schools provide daycare services for students who have children?	We should worry about what benefits society in a whole than just one group of people.	Hasty Generalization	fallacy
Do social networking sites have a positive impact on society?	Facebook cost me just time, a lot of time! It is bad for all others as well and bad for society.	Hasty Generalization	fallacy
Should countries disallow people coming from Ebola infected countries to enter?	No, let them in. They do all need our help.	Hasty Generalization	fallacy
Has television destroyed the communication among friends and family?	It will damage your eyes.	Appeal to Emotion	fallacy
Is the Deutsche Post-strike justified?	test a Argument	Appeal to Emotion	fallacy
Should smoking at home be illegal?	imagine that you are an innocent bystander that is trapped in a room with little to no ventilation, and a poisonous gas is pouring in. Any other type of chemical beyond cigarette smoke would have people being desperate to get out of that room. We must ban smoking in one's home or else risk trapping future generations in a room with this poisonous gas.	Appeal to Emotion	fallacy
Should countries disallow people coming from Ebola infected countries to enter?	Disallowing people from Ebola infected countries to enter another country is against human rights.	No Fallacy	fallacy
Is the Deutsche Post-strike justified?	I know a woman that works at Deutsche Post, she does not look so tired... Why are they on strike?	Ad Hominem	fallacy
	You should be able to censor media.	No Fallacy	fallacy
Are single sex schools more effective than co-ed schools?	I really felt if I had stayed in single-sex, I would have been unprepared for life after high school, socially speaking.	No Fallacy	fallacy
Do celebrities get away with more crime than non-celebrities?	the police will not dare to give them a ticket	No Fallacy	fallacy
Should we all home school our kids?	We should homeschool our kids.	No Fallacy	fallacy
Do we need a global environment task force?	For what i have heard, Ebola is one of the most dangerous diseases worldwide. If we dont try to stop it it will get out of control.	Red Herring	fallacy
Is plastic surgery an important field of medicine?	Medicine needs more doctors like house MD.	Red Herring	fallacy
Should economical growth always be the ultimate goal of every country?	Economical growth should not be the main goal of a country.	No Fallacy	fallacy
Should countries adopt heavier penalties for drug use and drug trafficking?	Yes, obviously.  I know some guys who live in an area with a lot of drug-dealers. They always tell me, that these guys would not be there,  if germany had real laws against selling drugs.  They say, that the actual ones are a joke.	Irrelevant Authority	fallacy
Should the title of a univsersity-doctor be shown on the identification-card?	They earned it. so it should be shown.	Irrelevant Authority	fallacy
Is global warming really an issue?	"Remember swine-flu? Years ago this was ""an issue"". Nowadays nobody talks about it anymore. That is all the same."	Hasty Generalization	fallacy
Is Apple the new Microsoft?	It's revenue and stock price is increasing like anything!	Red Herring	fallacy
Is nuclear power a reasonable energy source?	Your grandma is dumb	Ad Hominem	fallacy
Is it effective to censor parts of the media?	Censorship is to be effective on people that are not monitored by adults.	Irrelevant Authority	fallacy
Did media ignore crimes from refugees?	throughout history's refugees have been the scapegoat in the United States. whether or not it was those it came through Ellis Island, those coming to America because of war in other countries, refugees has always been blamed for an increase in violenc.	Red Herring	fallacy
Is plastic surgery an important field of medicine?	Many people are superficial, and man as such is a social creature. So there is obviously a need for plastic surgeries.	No Fallacy	fallacy
Should economical growth always be the ultimate goal of every country?	No, economic growth in and out of itself has no value.	No Fallacy	fallacy
Should countries disallow people coming from Ebola infected countries to enter?	Ebola is the worst disease ever. So many people did already die.. It spread most likely because they eat meat from bush-animals.	Red Herring	fallacy
Are Quentin Tarantinos movies too violent?	They certainly could be more violent. The thing with Quentin Tarantino is that he understands the separation between real life and movies. He understands that movies are supposed to be wild and outrageous and that is exactly what his movies are known for, especially when it comes to violence. Scenes from movies like Django Unchained had body parts exploding off after being shot with a simple handgun. It's supposed to be for entertainment, and nothing more.	No Fallacy	fallacy
Should non-European immigrans in Europe be accepted?	Maroccan immigrans look only for their finacial advantages, so non- European immigrans should not be accepted.	Hasty Generalization	fallacy
Should jobs be subcontracted into developing countries?	My father told me about all of damage subcontracting jobs would do to us and it wasn't pretty.	Irrelevant Authority	fallacy
Do school uniforms make school a more effective place to learn?	Uniforms are the first sign of oppression in society.	Red Herring	fallacy
Is the oppression of women by men a serious problem?	How could someone oppress our women? They are our mothers, our lovers, our everything.. nobody would be so cruel.	Appeal to Emotion	fallacy
Should smoking at home be illegal?	As long as they take the precautions and responsibilities, it is the householders who should decide together whether to smoke inside  or not.	No Fallacy	fallacy
Should we allow animal testing for medical purposes?	It is against moral principles to torture or kill animals who feel pain.	No Fallacy	fallacy
Is Microsoft the new Apple?	Bill gates spent so much money, hi is the best. He has so much love to give. His foundation collects billions of dollars from billionaires and gives it to the poor. Apple does just want to get money. So shameful.	Appeal to Emotion	fallacy
Is Christianity a peaceful religion?	You are the antichrist, you want to destroy our belief in god.	Ad Hominem	fallacy
Should non-European immigrans in Europe be accepted?	Why not invite everyone into EU then... (sarcasm)	Red Herring	fallacy
Is the grading system used in high school effective?	The grading system is not effective because it doesn't consider all types of learning styles of the students.	No Fallacy	fallacy
Are humans to blame for certain animal extinctions?	Yeah but according to most scientists, there are animals going extinct in Brazil that we don't even know about. How could we put all animals in the zoo that we don't even know about.	Irrelevant Authority	fallacy
Should we allow animal testing for medical purposes?	Animal testing can have serious impacts on researching new technologies for curing diseases in humans.	No Fallacy	fallacy
Is nuclear power a reasonable energy source?	Nuclear power is necessary.	No Fallacy	fallacy
Has anyone been on the moon?	I believe that you have no idea, thats why you didnt write a constructive argument.	Ad Hominem	fallacy
Is Turkey ready to join the European Union?	With everything going on in European and Middle Eastern Countries I just don't think this is an important issue we should rush into.	Red Herring	fallacy
Do we need a global environment task force?	Well, Ebola is a disease and it makes sense to coordinate countries worldwide to fight against it. To me, global environmental task force sounds fuzzy without a clear purpose. We don't need such an organization.	No Fallacy	fallacy
Should animals have special rights?	Are you a lawyer? You sound like one. But not like a good one.	Ad Hominem	fallacy
Should the fight versus the Islamic State include military operations?	Anyone who doesn't believe so is a naive idiot!	Ad Hominem	fallacy
Are humans to blame for certain animal extinctions?	Its always the human, right?	Red Herring	fallacy
Do celebrities get away with more crime than non-celebrities?	Yes, because everyone loves them and people don't want to send their people away to jail. Jails are already overcrowded.	Red Herring	fallacy
Should musicians be payed for streaming music? (by Apple)	It’s obvious that virtually all streaming company insiders see this model as a short-term, unsustainable play. They’re all in it for a quick buck and are just fine with pushing the self-destruct button. Those that are unable to make a liquidity event happen are doomed. You will see the remaining companies rapidly die off. As George Carlin once famously said, “The game is rigged and nobody seems to notice.”	Red Herring	fallacy
Is there a good reason for the American war on terror?	Yes, because we were attacked, and if we don't go to war we will be attacked again.	Hasty Generalization	fallacy
Is Christianity a peaceful religion?	Not really... like Islam. I mean, if you look into Quaran, every second verse is full of violence!	Red Herring	fallacy
Should computers be allowed in class rooms?	That's a real stupid argument!	Red Herring	fallacy
Is drug testing athletes justified?	sure why should they get to cheat if I can't cheat in my maths test?	No Fallacy	fallacy
Is television an effective tool in building the minds of children?	Television is a waste of time.	Red Herring	fallacy
Is Christianity a peaceful religion?	No, that only applies to Catholics.	Hasty Generalization	fallacy
Did Titanic really deserve 11 oscars at once?	"Titanic didn't deserve all of those Oscars. Just how the Lion in the animal kingdom doesn't deserve all of that respect. There were plenty of good movies that year that should've won a few of the awards ""Titanic"" won.. Just how the government shouldn't hold all of that power to themselves."	Hasty Generalization	fallacy
Should jobs be subcontracted into developing countries?	No, because if one company sends jobs to developing countries, then they all will.	Hasty Generalization	fallacy
Should high schools provide daycare services for students who have children?	Yes. It will allow the mothers to go to school and help the children to grow up better.	No Fallacy	fallacy
Should the price for milk be increased?	With the actual milk-price the cows can be appropriatly held and the farmers can still achieve some earnings.No.	No Fallacy	fallacy
Should non-European immigrans in Europe be accepted?	If we accept all the muslim immigrants, they will eventually change the entire religion landscape and I don't want to let them shut down the beautiful Christmas markets. Where would I meet with my friends then? In front of the Mosque?	Red Herring	fallacy
Should we all home school our kids?	Some children like school. They learn with teachers, there.	Red Herring	fallacy
Is nuclear power a reasonable energy source?	No it is not. Nuclear-reactors will explode and everyone you know dies.	Appeal to Emotion	fallacy
Should we allow animal testing for medical purposes?	Tests can be also conducted by numerical simulations.	No Fallacy	fallacy
Should non-European immigrans in Europe be accepted?	Accepting immigrants in Europe must be taken seriously and deserves coordination and investments, as we cannot directly influence the sources of immigration - ending the war in Libya or changing the regime in Eritrea.	No Fallacy	fallacy
Should Christians accept same sex marriage?	You are such a right wing extremist!	Ad Hominem	fallacy
Should musicians be payed for streaming music? (by Apple)	You silly boy, the musicians are too rich. They do not need this money.	Ad Hominem	fallacy
Is the oppression of women by men a serious problem?	Nah my Dad says he treats my Mom nice so I know there isn't an issue here.	Irrelevant Authority	fallacy
Is the Deutsche Post-strike justified?	I am working for UPS and my boss said, that this strike is not justified.	Irrelevant Authority	fallacy
Should we allow animal testing for medical purposes?	Although it is a barbarian act, we need animal testing	No Fallacy	fallacy
Is the oppression of women by men a serious problem?	yes we should thati's ridiculous	Red Herring	fallacy
Are single sex schools more effective than co-ed schools?	I think it is generally accepted amongst educators that single-sex schools at high school level is better for learning outcomes than co-ed schools.	No Fallacy	fallacy
Is the grading system used in high school effective?	The grading system used in high school is ineffective. So many kids strive in fields other than math and English, think of all the potential lost by failing them and making them lose confidence.	Appeal to Emotion	fallacy
Is global warming really an issue?	Everybody who sais, that global warning is no issue is a retard	Ad Hominem	fallacy
Should musicians be payed for streaming music? (by Apple)	Apple must pay the musicians! It's a rich company that based its business on exploiting people if factories in China, so shameful!	Red Herring	fallacy
Is the oppression of women by men a serious problem?	Women are the mothers of our babies. Why would any man hurt his beloved one? That does not happen.	Appeal to Emotion	fallacy
Is it effective to censor parts of the media?	Censorship helps protect children.	No Fallacy	fallacy
Should we all home school our kids?	This would cause significant disadvantages for children from non-academic families.	No Fallacy	fallacy
Should economical growth always be the ultimate goal of every country?	Endless growth is impossible.	No Fallacy	fallacy
Should computers be allowed in class rooms?	Computers are bad for the development of childrens brains.	No Fallacy	fallacy
Is nuclear power a reasonable energy source?	Yes because my grandmother always tell me so.	Irrelevant Authority	fallacy
Should jobs be subcontracted into developing countries?	I doubt you know much about working so you don't have a right to say whether they should or should not be.	Ad Hominem	fallacy
Is global warming really an issue?	The world isn't a person!	Ad Hominem	fallacy
Are single sex schools more effective than co-ed schools?	I would much prefer my children attend single-sex high schools.	No Fallacy	fallacy
Are single sex schools more effective than co-ed schools?	I really felt if I had stayed in single-sex, I would have been unprepared for life after high school, socially speaking.	No Fallacy	fallacy
Do social networking sites have a positive impact on society?	yes they allow us to connect	Appeal to Emotion	fallacy
Should we all home school our kids?	I think homeschooling is a great thing, just go read some discussion forums and you'll find out yourself...	Irrelevant Authority	fallacy
Is democracy the best system available?	My boss says, if we had democracy in our office,  we would be bankrupt by now.	Irrelevant Authority	fallacy
Has anyone been on the moon?	Of course they have been on the moon.	No Fallacy	fallacy
Is it beneficial for the development of young children to study together with people with mental handicaps?	Young children and mentally handicapped people need to unite!	Appeal to Emotion	fallacy
Should we allow animal testing for medical purposes?	We shouldn't	No Fallacy	fallacy
Has anyone been on the moon?	No because after their first step on the moon its been decades and no one else went again	Appeal to Emotion	fallacy
Is Apple the new Microsoft?	No, because Apple is designing trend products in California, such as the brand new iPhone with special features unseen before.	Red Herring	fallacy
Is there a good reason for the American war on terror?	There are some reasons for America's war on terror.	No Fallacy	fallacy
Should cellphones be used during class?	No. Students should pay attention to the teacher and his teaching-material. Cellphones distract.	No Fallacy	fallacy
Should non-European immigrans in Europe be accepted?	They deserves all the right and  they are efficient and so immigrants can be accepts	Hasty Generalization	fallacy
Does school detention do any good in high school?	Detention is good because it will make the student see the error of their ways. They will behave better when they know that bad behavior is punished.	Appeal to Emotion	fallacy
Should Christians accept same sex marriage?	They should definitely accept it, everyone has the right to be loved by a legal husband/wife.	Appeal to Emotion	fallacy
Do school uniforms make school a more effective place to learn?	I like school uniforms... You just don't want it because you can't afford it!	Ad Hominem	fallacy
Should marijuana be legalized for individual use due to health condition?	MARIJAUNA CAN BE USED BECAUSE IT CAN HELP PEOPLE TO FEEL BETTER WHEN THEY ARE ILL.	Appeal to Emotion	fallacy
Is Neuer the best goalkeeper of the Soccer World Cup 2014?	I didnt watch the worldcup.  But he did a good job in the Bundesliga. Im sure he was the best.	Hasty Generalization	fallacy
Is it effective to censor parts of the media?	Yes, and that is why we do also have to censor the web. Think about all the brutality, which poisons our minds, all this porn that poisons the thoughts and relationships of our children.	Appeal to Emotion	fallacy
Should the fight versus the Islamic State include military operations?	If we would be in their situation, we wished that every country which has the appropriate military structure to help would really do that.	Appeal to Emotion	fallacy
Should smoking at home be illegal?	In my region 40 % of the population is smoking. We should protect the non-smokers.	Hasty Generalization	fallacy
Is nuclear power a reasonable energy source?	No,  its not worth the risk. So many people did already die because of radiation...	No Fallacy	fallacy
Is the legality of assisted suicide desirable?	a death can save millions	Irrelevant Authority	fallacy
Should the price for milk be increased?	But think about the cows, they are exploited. Their udder is already sore. Maybe they cry in pain.	Appeal to Emotion	fallacy
Is the Deutsche Post-strike justified?	They have to stop striking. I want my letters.	Red Herring	fallacy
Do social networking sites have a positive impact on society?	Social networking sites are a waste of time. A year ago i had a facebook-account myself. I woke up, checked the status of my profile, read through the posts of others. It was such a waste of time. After some weeks i deleted the account again and i realized, that i had much more time to do what i really wanted.	Red Herring	fallacy
Should marijuana be legalized for individual use due to health condition?	because due to health condition it can be legalized otherwise not	Appeal to Emotion	fallacy
Is nuclear power a reasonable energy source?	Nuclear power is too dangerous .	No Fallacy	fallacy
Is it effective to censor parts of the media?	Yes, you should censor parts of media because of  Facebook, for example, everybody can spread his opinion and nobody is able to check if these comments are right or false.	Red Herring	fallacy
Should countries adopt heavier penalties for drug use and drug trafficking?	that is another case. The strict laws are for all drugs which are quite lot and a long list. Removing and adding drugs to that list is a different case	Ad Hominem	fallacy
Do celebrities get away with more crime than non-celebreties?	Poor non celebrities just commit way more crimes.	Red Herring	fallacy
Should jobs be subcontracted into developing countries?	No,  because these  people should not get abused.	Hasty Generalization	fallacy
Is veganism the best for our bodies?	I guess you are vegan. You can see what it makes out of people...	Ad Hominem	fallacy
Did media ignore crimes from refugees?	Media does not ignore crimes from refugees deliberately - if they do so, it is because the crime in question was not worthy the coverage, regardless the question of nation or refugee status.	Appeal to Emotion	fallacy
Is television an effective tool in building the minds of children?	Public broadcasters dont show good movies/series. Yesterday they showed a series about two women switching families, who wants to see something like that?	Red Herring	fallacy
Should smoking at home be illegal?	Smoking at home should be legal, and those that think otherwise are conspiracy cases who see the government bogeyman under every rock.	Ad Hominem	fallacy
Is Microsoft the new Apple?	These companies deserve no discussion. Steve Ballmer and Steve Jobs are such idiots.	Red Herring	fallacy
Is it beneficial for the development of young children to study together with people with mental handicaps?	My little treasure shall get the best education opportunities. And excuse me but studies with challenged childs is not the best choice.	Appeal to Emotion	fallacy
Should Christians accept same sex marriage?	Of course same-sex marriage should be allowed.	No Fallacy	fallacy
Is nuclear power a reasonable energy source?	Nuclear bombs are able to devastate whole landscapes. We should not allow this.	Red Herring	fallacy
Is Microsoft the new Apple?	As long as Microsoft doesn't fix the numerous bugs in windows, it is not becoming the new Apple.	No Fallacy	fallacy
Should musicians be payed for streaming music? (by Apple)	majority of musicians and independent labels playing ball with the Apples, Googles and Spotifys of the world, as if their industry vision is the only way forward.	Red Herring	fallacy
Should countries disallow people coming from Ebola infected countries to enter?	Of course they should be allowed to enter the country.	No Fallacy	fallacy
Should we allow animal testing for medical purposes?	You are an animal hater, go hurt some puppies!	Ad Hominem	fallacy
Is it justified to develop nuclear energy for commercial use?	Me either, its bad for the earth and everyone else	Irrelevant Authority	fallacy
Should the title of a univsersity-doctor be shown on the identification-card?	Yes, because science is a fundamental of our society. By showing the doctor on the id-card you award someones effort for it.	No Fallacy	fallacy
Are single sex schools more effective than co-ed schools?	Seriously, our society depends on us interacting with each, at the very least, since we each make up over half the damn species!	No Fallacy	fallacy
Is it effective to censor parts of the media?	Censoring the media will allow a tyrant like Hitler to enact laws without following the constitution and no one will call him out on it (kind of like Pres Obama).	No Fallacy	fallacy
Is it effective to censor parts of the media?	As history has shown, it is effective in terms of destruction of human rights.	No Fallacy	fallacy
Is the oppression of women by men a serious problem?	yes we conitinue to repress them	Ad Hominem	fallacy
Should musicians be payed for streaming music? (by Apple)	Who cares about streaming music from Apple. YouTube is even worse - you get only five cents for million views!	Red Herring	fallacy
Does Christiano Ronaldo deserve the title as worlds-greatest soccer-player?	My brother said Messi has won more trophies with Barcelona than he has with Real Madrid so he does not deserve the trophy.	Irrelevant Authority	fallacy
Does Christiano Ronaldo deserve the title as worlds-greatest soccer-player?	He is a good charitable person, so yes he does.	Ad Hominem	fallacy
Should we allow animal testing for medical purposes?	I was told by my dad that this would work.	Irrelevant Authority	fallacy
Should computers be allowed in class rooms?	Of course they should! Technology is so important today. Do you want your child falling behind the rest of the world?	Appeal to Emotion	fallacy
Are Quentin Tarantinos movies too violent?	While depiction of violence in movies does reflect violent acts that appear in the real world, such depictions only introduce more negative examples of human behavior into discourse, and thus are all detrimental. Quentin Tarantino's movies are too violent not because of an excess of violence, but that they depict any violence.	No Fallacy	fallacy
Is the grading system used in high school effective?	You're just a competitive idiot.	Ad Hominem	fallacy
Should economical growth always be the ultimate goal of every country?	Yes, because without money, nothing can be done.	Hasty Generalization	fallacy
Should the price for milk be increased?	Milk shouldn't increase in price because some mothers can't provide breast milk and need to give milk to their children.	Appeal to Emotion	fallacy
Is Apple the new Microsoft?	Apple must be good in making computers, like Microsoft has been in the past, because nowadays I see more and more students using Apple hardware at the computer science department!	Irrelevant Authority	fallacy
Is there a good reason for the American war on terror?	"Sure, let's make America great again! Go ask ordinary people in Afghanistan. Go check with bombed out schools in Iraq after ""freeing"" the country. Talk to refugees who had to leave their homes. Maybe you'll figure out then."	Appeal to Emotion	fallacy
Is the oppression of women by men a serious problem?	Studies say that most women like to be oppressed so I don't see how theres an issue here.	Hasty Generalization	fallacy
Are humans to blame for certain animal extinctions?	Humans are to blame for some animal extinctions.	No Fallacy	fallacy
Do we need a global environment task force?	A global environment task force is a major tequirement.	No Fallacy	fallacy
Should cellphones be used during class?	No, imagine you were a teacher and everybody would just concentrate on their smartphones? How would that feel?	Appeal to Emotion	fallacy
Does school detention do any good in high school?	Teachers like you are the cancer of school system.	Ad Hominem	fallacy
Should computers be allowed in class rooms?	Computers should be allowed in class rooms.	No Fallacy	fallacy
Should smoking at home be illegal?	Drinking at home is also harmful, but nobody argues against drinking.	Red Herring	fallacy
